SecId,Name,StarRatingM255,SustainabilityRank,Yield_M12,GBRReturnW1,GBRReturnM1,GBRReturnM3,GBRReturnM6,GBRReturnM0,GBRReturnM12,GBRReturnM36,GBRReturnM60,MaxFrontEndLoad,OngoingCostActual,TransactionFeeActual,ManagerTenure,FundTNAV,EquityStyleBox,AverageMarketCapital,MorningstarRiskM255,AlphaM36,BetaM36,R2M36,StandardDeviationM36,SharpeM36,ReturnProfilePreservation,ReturnProfileIncome,ReturnProfileHedging,TrackRecordExtension,Cat_Flex-Cap,Cat_Income,Cat_Large-Cap,Cat_Mid_Small-Cap,Cat_Miscellaneous
F00000UP2V,MDPS TOBAM AntiBench Euro Equity B,2,3,0.0,1.96,2.73,6.38,6.15,4.8,9.71,2.38,4.26,3.0,2.24,0.5,15.0,30411129.46,2,10339.55731,1,-2.48,0.61,78.96,12.2,0.12,2,2,2.0,True,1,0,0,0,0
F0GBR06C3N,SEB Sustainability Nordic C EUR,3,3,0.0,0.79,3.22,9.53,22.05,17.09,43.39,14.47,13.4,1.0,1.35,0.02,10.33,233377927.0,2,16196.5088,4,-3.62,1.29,93.56,18.57,0.73,2,2,2.0,False,0,0,0,0,1
F000000216,ASI Europe ex UK Equity Z Acc,5,5,0.91965,2.68,5.72,8.26,5.54,4.72,17.31,12.11,15.78,0.0,0.12,0.09,5.75,568597977.0,3,33106.19412,1,4.23,0.85,84.67,14.76,0.8,2,3,3.0,False,0,0,0,0,1
F0GBR04SH0,AXA Rosenberg Eurobl Eq Alpha A EUR Acc,3,4,0.0,-0.04,1.94,9.92,19.75,17.38,30.77,4.75,7.96,0.0,0.84,0.35,7.67,101555202.0,2,28011.57221,4,-2.66,1.05,98.73,19.01,0.27,3,3,3.0,False,0,0,1,0,0
F0GBR04SQV,Schroder ISF Eurp Smlr Coms A Acc EUR,2,3,0.0,0.19,6.67,9.01,20.35,15.43,50.95,3.58,7.93,5.0,1.85,0.74,18.75,107324564.0,6,2359.26582,4,-5.74,1.1,95.6,22.63,0.23,2,3,3.0,True,0,0,0,1,0
F0GBR06HVF,ASI (AAM) UK Smaller Companies A Acc,3,3,0.0,-0.2,2.07,16.09,19.08,14.27,35.7,9.98,14.26,0.0,1.34,0.0,2.92,115596607.0,9,1295.36352,2,3.28,0.72,68.45,20.81,0.54,2,3,3.0,True,0,0,0,1,0
F00000V1V4,MS INVF International Equity (ex US) I,2,3,0.0,0.54,3.27,8.92,13.25,9.72,30.46,8.11,9.59,3.0,0.94,0.17,6.58,70873426.0,2,37821.28296,3,-4.6,0.97,89.27,14.88,0.43,3,1,3.0,False,0,0,1,0,0
F0GBR04IMN,GAM Multistock Swiss Equity CHF C,5,1,0.0,1.74,8.68,12.85,22.53,17.26,33.71,14.49,15.03,5.0,0.75,0.03,15.08,176391471.0,3,16101.82241,5,0.02,1.13,79.95,13.59,1.06,2,3,3.0,False,0,0,0,0,1
F00000SVD5,Invesco UK Companies UK Y Acc,1,4,1.6872900000000002,0.02,1.19,11.2,14.71,13.98,15.85,-0.55,4.49,5.0,0.9,0.54,4.5,154906831.0,2,11612.71846,5,-2.41,1.24,93.77,20.75,0.05,3,3,3.0,False,0,0,1,0,0
F00000TUO9,LF Canlife European B Acc,2,3,1.1208,1.8,5.42,9.51,10.92,9.85,22.25,6.23,9.78,4.75,0.96,0.22,2.5,57847822.0,2,55406.72211,3,-2.85,1.04,97.85,15.94,0.41,2,3,3.0,True,0,0,0,0,1
F00000OB1H,LF Canlife UK Equity Income C Acc,3,1,3.30628,-0.11,-0.43,8.07,13.8,13.34,15.2,0.67,4.17,4.75,0.82,0.41,2.42,244183589.0,1,22068.91169,3,-1.33,1.14,95.87,18.78,0.1,2,1,3.0,True,0,1,0,0,0
F000000ITQ,Candriam Eqs L Eurp Optm Qual I EUR Cap,3,4,0.0,0.79,1.74,7.45,11.52,9.99,21.32,7.4,8.84,0.0,0.75,0.22,7.17,840449142.0,3,20347.16148,1,-3.22,0.92,93.88,12.45,0.55,2,3,3.0,False,0,0,1,0,0
F00000OM8B,Danske Invest SICAV Europe A,4,3,0.0,1.1,3.58,8.39,15.91,13.95,26.55,9.83,7.72,0.0,1.78,0.0,3.0,120723619.0,3,52887.29658,2,2.97,0.89,93.82,14.13,0.64,3,2,3.0,False,0,0,1,0,0
F00000PKH5,LO Funds Europe High Conviction EUR MA,5,5,0.0,1.12,1.63,9.09,16.49,14.02,25.29,9.66,9.74,5.0,1.18,0.03,10.67,952319245.0,2,17198.88829,1,3.43,0.85,90.32,14.22,0.65,2,2,2.0,True,1,0,0,0,0
F0GBR04ACG,Schroder ISF Italian Equity A Acc EUR,3,2,0.0,0.4,8.2,10.38,22.44,17.88,47.41,7.16,9.35,5.0,1.6,0.31,6.33,157891272.0,2,9769.67196,3,-0.6,0.96,95.75,21.72,0.36,2,3,3.0,True,0,0,0,0,1
F0GBR04VEY,Capital Group Euro G\u0026I (LUX) B,3,2,0.0,0.88,3.66,5.84,14.55,12.36,30.23,4.3,5.59,5.25,1.65,0.25,8.33,192389618.0,2,27080.06025,4,-3.22,1.07,96.45,16.61,0.26,3,1,3.0,False,0,0,1,0,0
