SecId,Name,StarRatingM255,SustainabilityRank,Yield_M12,GBRReturnW1,GBRReturnM1,GBRReturnM3,GBRReturnM6,GBRReturnM0,GBRReturnM12,GBRReturnM36,MaxFrontEndLoad,OngoingCostActual,TransactionFeeActual,ManagerTenure,FundTNAV,AverageMarketCapital,MorningstarRiskM255,AlphaM36,BetaM36,R2M36,StandardDeviationM36,SharpeM36,ReturnProfilePreservation,ReturnProfileIncome,ReturnProfileHedging,TrackRecordExtension,Cat_Flex-Cap,Cat_Income,Cat_Large-Cap,Cat_Mid_Small-Cap,Cat_Miscellaneous,Size,Style
F0GBR04CQI,Barings German Growth A EUR Acc,3,2,0.08252999999999999,0.44,4.81,7.81,23.19,16.37,35.34,2.47,5.0,1.56,0.22,12.58,326017909.0,7860.65787,4,-4.92,1.15,93.42,22.77,0.16,3,3,3.0,0,0,0,0,0,1,2,2
F00000ZGDQ,Berenberg Eurozone Focus M,5,3,0.0,0.93,4.86,10.8,16.48,11.37,36.53,15.98,0.0,1.64,0.25,3.67,117634269.0,14747.841040000001,3,9.7,0.83,76.68,17.94,0.87,3,3,3.0,0,1,0,0,0,0,1,3
F00000V7B5,HL Multi-Manager UK Growth A Acc,2,4,1.2087299999999999,0.45,1.05,9.63,14.15,11.18,23.0,1.87,3.0,1.4,0.15,6.42,187689148.0,5511.1917,3,0.41,1.19,87.07,20.69,0.18,3,2,2.0,0,1,0,0,0,0,2,2
F00000IRPR,MI Brompton UK Recovery Trust Acc,3,4,0.52896,-0.02,-0.5,7.63,14.43,11.76,26.29,2.79,10.0,1.66,0.11,18.92,10879213.0,2846.61307,2,1.16,1.07,91.83,18.05,0.23,2,3,3.0,0,1,0,0,0,0,2,1
F0GBR06IWJ,Invesco UK Enhanced Index UK(NoTrail)Acc,3,3,2.78836,-0.02,-0.58,8.18,13.26,12.77,15.73,0.82,5.0,0.25,0.33,28.33,638313506.0,22826.45943000001,3,-1.24,1.07,97.1,17.6,0.1,3,3,3.0,0,0,0,1,0,0,1,1
F00000J5DM,ASI UK All Share Tracker A Acc,3,3,2.3984900000000002,0.03,0.12,8.12,12.1,11.64,16.1,1.99,0.0,0.23,0.09,11.25,1692590829.0,22007.116159999998,3,-0.21,1.04,97.05,17.12,0.16,2,3,3.0,0,0,0,1,0,0,1,2
F00000WN53,Courtiers UK Equity Income Retl R,4,5,1.2509,0.25,0.06,8.79,25.02,23.32,37.89,6.89,0.0,1.5,0.55,5.58,23574257.0,4225.8153,5,5.4,1.56,84.96,27.43,0.35,2,1,3.0,0,0,1,0,0,0,2,1
F00000PXEU,BNP Paribas Europe Eq I C,4,4,0.0,0.79,1.79,8.18,14.67,13.03,24.74,7.11,0.0,0.96,0.07,8.08,1218564211.0,46362.77912,2,0.45,0.92,95.81,14.62,0.47,3,3,3.0,1,0,0,1,0,0,1,2
F0GBR04VEY,Capital Group Euro G\u0026I (LUX) B,3,2,0.0,0.88,3.66,5.84,14.55,12.36,30.23,4.3,5.25,1.65,0.25,8.33,192389618.0,27080.06025,4,-3.22,1.07,96.45,16.61,0.26,3,1,3.0,0,0,0,1,0,0,1,2
F0GBR04RS7,Threadneedle European Sel Ins Acc GBP,5,5,0.11957000000000001,2.35,6.31,10.05,10.11,8.64,25.82,12.23,0.0,1.05,0.36,2.17,1866922353.0,40204.96675,1,4.1,0.87,87.39,14.75,0.8,3,3,3.0,0,0,0,0,0,1,1,3
F0GBR059QG,MFS Meridian UK Equity I1 GBP,4,3,0.0,0.5,0.07,7.48,10.7,10.37,13.69,3.1,0.0,0.82,0.2,13.0,30733683.0,13127.046040000001,1,1.01,0.93,95.5,15.36,0.23,3,3,3.0,1,0,0,1,0,0,1,2
F00000QHNQ,Barings European Opps I EUR Acc,3,4,0.0,0.0,4.24,7.18,22.37,15.54,38.52,8.43,0.0,1.0,0.24,7.67,525602.0,3891.3376299999995,4,-0.41,1.02,96.89,18.73,0.48,3,3,3.0,0,0,0,0,1,0,2,3
F0GBR05VWJ,JPM Europe Strategic Growth A (acc) EUR,4,4,0.0,1.28,7.8,13.27,23.69,19.11,35.52,10.88,5.0,1.73,0.34,7.42,773778546.0,22454.55057,4,-2.44,1.11,95.24,14.86,0.67,3,3,3.0,0,0,0,1,0,0,1,3
F00000WQ4L,Trojan Ethical Income Fund I Acc,4,4,2.0287900000000003,0.46,-0.01,7.67,6.12,4.96,6.59,5.77,0.0,1.52,0.15,5.42,302014571.0,17420.33731,1,3.62,0.62,76.4,11.54,0.46,2,1,2.0,0,0,1,0,0,0,1,2
F00000GVNQ,Royal London UK All Share Tracker Z Acc,3,3,2.0821,-0.53,0.13,8.16,12.12,11.06,16.13,1.84,0.0,0.15,0.02,3.42,677152460.0,21720.81384,3,-0.17,1.03,96.82,16.92,0.16,2,3,3.0,1,0,0,1,0,0,1,2
F0GBR04S2U,Scottish Widows UK Tracker A Acc,2,2,2.05998,0.8,1.01,6.98,10.2,10.17,12.24,0.29,7.0,1.4,0.0,24.58,366787380.0,35261.4483,4,-1.75,1.06,93.06,17.8,0.07,2,2,2.0,0,0,0,1,0,0,1,1
F00000WL6H,EdRF Europe Synergy A EUR,2,3,0.0,0.37,1.26,7.06,13.33,10.92,19.97,-1.68,3.0,2.43,0.12,5.42,97919003.0,12985.78728,3,-9.0,1.02,96.7,15.92,-0.11,3,3,2.0,1,0,0,1,0,0,1,2
F0GBR05Z9P,Janus HndrsnPan Eurp A2 EUR,5,3,0.0,0.37,2.12,8.27,19.08,17.42,31.45,10.09,5.0,1.62,0.44,11.42,943687305.0,29935.940889999998,3,2.38,1.0,97.26,15.6,0.6,3,3,3.0,0,0,0,1,0,0,1,2
F00000WLBE,Mirabaud-Discovery Eur ex UK I GBP Acc,3,2,0.0,-0.38,2.23,13.04,20.27,16.58,43.54,8.07,0.0,1.01,0.47,5.58,42214159.42,1031.9908699999999,4,-1.16,1.05,92.33,21.24,0.5,3,3,3.0,0,0,0,0,1,0,3,3
